round,prefix,disambiguated,unresolved
8,robituss,,"robitussin xr, robitussin\er, robitussin/er, robitussin, robitussin123, robitussin_er, robitussin-er, robitussin–er"
8,!percoce,,"!percocet robitussin, !percocet"
8,efaviren,,"efavirenz\er, efavirenz, efavirenz-er, efavirenz xr, efavirenz123, efavirenz_er, efavirenz/er, efavirenz–er"
8,cyclospo,,"cyclosporin/er, cyclosporin, cyclosporin123, cyclosporin-er, cyclosporin–er, cyclosporin_er, cyclosporin xr, cyclosporin\er"
8,eletript,,"eletriptan–er, eletriptan xr, eletriptan-er, eletriptan/er, eletriptan123, eletriptan_er, eletriptan\er, eletriptan"
8,[insulin,,"[insulin aspart], [insulin isophane], [insulin lispro]"
8,enalapri,,"enalapril xr, enalapril, enalapril-er, enalapril123, enalapril–er, enalapril\er, enalapril_er, enalapril/er"
8,!atenolo,,"!atenolol, !atenolol atomoxetine"
8,olmesart,,"olmesartan123, olmesartan\er, olmesartan–er, olmesartan-er, olmesartan, olmesartan xr, olmesartan/er, olmesartan_er"
8,zolmitri,,"zolmitriptan–er, zolmitriptan xr, zolmitriptan123, zolmitriptan-er, zolmitriptan\er, zolmitriptan/er, zolmitriptan_er, zolmitriptan"
8,benicar ,benicar xr,
8,vicodin_,vicodin_yaz,
8,(percoce,,"(percocet), (percocet robitussin)"
8,!acyclov,,"!acyclovir, !acyclovir alendronate"
8,(atenolo,,"(atenolol), (atenolol atomoxetine)"
8,benicar–,benicar–er,
8,benicar\,benicar\er,
8,(acyclov,,"(acyclovir alendronate), (acyclovir)"
8,123metho,,"123methotrexate, 123methocarbamol"
8,benicar1,benicar123,
8,atripla-,atripla-avalide,
8,!apixaba,,"!apixaban, !apixaban aspirin"
8,benicar-,benicar-er,
8,benicar/,benicar/er,
8,(apixaba,,"(apixaban), (apixaban aspirin)"
8,benicar_,benicar_er,
8,stalevo_,stalevo_50_suboxone,
8,stalevo-,stalevo-50-suboxone,
9,percocet/,,"percocet/er, percocet/robitussin"
9,donepezil,,"donepezil123, donepezil-er, donepezil xr, donepezil\er, donepezil/er, donepezil_er, donepezil–er"
9,liragluti,,"liraglutide, liraglutide-er, liraglutide/er, liraglutide123, liraglutide_er, liraglutide xr, liraglutide–er, liraglutide\er"
9,hydroxych,,"hydroxychloroquine_er, hydroxychloroquine, hydroxychloroquine-er, hydroxychloroquine/er, hydroxychloroquine123, hydroxychloroquine xr, hydroxychloroquine\er, hydroxychloroquine–er"
9,ethinyl e,,"ethinyl estradiol_er, ethinyl estradiol123, ethinyl estradiol, ethinyl estradiol xr, ethinyl estradiol\er, ethinyl estradiol–er, ethinyl estradiol-er, ethinyl estradiol/er"
9,haloperid,,"haloperidol\er, haloperidol-er, haloperidol/er, haloperidol xr, haloperidol123, haloperidol–er, haloperidol, haloperidol_er"
9,tenofovir,,"tenofovir/er, tenofovir xr, tenofovir_er, tenofovir-er, tenofovir\er, tenofovir–er, tenofovir123"
9,rivaroxab,,"rivaroxaban–er, rivaroxaban123, rivaroxaban/er, rivaroxaban_er, rivaroxaban, rivaroxaban-er, rivaroxaban\er, rivaroxaban xr"
9,apixaban/,,"apixaban/aspirin, apixaban/er"
9,insulin a,,"insulin aspart\er, insulin aspart xr, insulin aspart_er, insulin aspart-er, insulin aspart, insulin aspart123, insulin aspart–er, insulin aspart/er"
9,sumatript,,"sumatriptan/er, sumatriptan-er, sumatriptan–er, sumatriptan123, sumatriptan\er, sumatriptan xr, sumatriptan_er, sumatriptan"
9,omega-3 f,,"omega-3 fatty acids/er, omega-3 fatty acids-er, omega-3 fatty acids_er, omega-3 fatty acids–er, omega-3 fatty acids\er, omega-3 fatty acids123, omega-3 fatty acids xr, omega-3 fatty acids"
9,pemetrexe,,"pemetrexed xr, pemetrexed/er, pemetrexed\er, pemetrexed–er, pemetrexed-er, pemetrexed, pemetrexed_er, pemetrexed123"
9,lidocaine,,"lidocaine123, lidocaine\er, lidocaine–er, lidocaine_er, lidocaine-er, lidocaine xr, lidocaine/er"
9,etanercep,,"etanercept/er, etanercept-er, etanercept\er, etanercept–er, etanercept, etanercept xr, etanercept123, etanercept_er"
9,stalevo 5,,"stalevo 50 suboxone, stalevo 50 suboxone\er, stalevo 50 suboxone 500mg"
9,rabeprazo,,"rabeprazole, rabeprazole_er, rabeprazole xr, rabeprazole/er, rabeprazole-er, rabeprazole\er, rabeprazole–er, rabeprazole123"
9,heparin s,,"heparin sodium123, heparin sodium\er, heparin sodium_er, heparin sodium xr, heparin sodium/er, heparin sodium-er, heparin sodium–er, heparin sodium"
9,amitripty,,"amitriptyline\er, amitriptyline123, amitriptyline xr, amitriptyline–er, amitriptyline/er, amitriptyline-er, amitriptyline_er, amitriptyline"
9,moxifloxa,,"moxifloxacin/er, moxifloxacin–er, moxifloxacin123, moxifloxacin-er, moxifloxacin_er, moxifloxacin xr, moxifloxacin\er, moxifloxacin"
9,vardenafi,,"vardenafil123, vardenafil\er, vardenafil–er, vardenafil-er, vardenafil_er, vardenafil, vardenafil/er, vardenafil xr"
9,bisoprolo,,"bisoprolol123, bisoprolol_er, bisoprolol/er, bisoprolol xr, bisoprolol, bisoprolol-er, bisoprolol\er, bisoprolol–er"
9,ipratropi,,"ipratropium, ipratropium123, ipratropium–er, ipratropium xr, ipratropium-er, ipratropium/er, ipratropium_er, ipratropium\er"
9,diphenhyd,,"diphenhydramine xr, diphenhydramine, diphenhydramine/er, diphenhydramine123, diphenhydramine-er, diphenhydramine\er, diphenhydramine–er, diphenhydramine_er"
9,naproxen1,naproxen123,
9,alprazola,,"alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam/amitriptyline, alprazolam amitriptyline\er, alprazolam_amitriptyline, alprazolam-amitriptyline"
9,alfuzosin,,"alfuzosin allopurinol, alfuzosin allopurinol 500mg, alfuzosin-allopurinol, alfuzosin/allopurinol, alfuzosin allopurinol\er, alfuzosin_allopurinol"
9,clavulani,,"clavulanic acid123, clavulanic acid-er, clavulanic acid–er, clavulanic acid_er, clavulanic acid xr, clavulanic acid, clavulanic acid\er, clavulanic acid/er"
9,vicodin y,,"vicodin yaz\er, vicodin yaz 500mg, vicodin yaz"
9,atripla a,,"atripla avalide, atripla avalide\er, atripla avalide 500mg"
9,lotrisone,,"lotrisone night time, lotrisone_night_time, lotrisone/night/time, lotrisone night time\er, lotrisone-night-time, lotrisone night time 500mg"
9,raloxifen,,"raloxifene-er, raloxifene, raloxifene xr, raloxifene/er, raloxifene\er, raloxifene_er, raloxifene123, raloxifene–er"
9,acyclovir,,"acyclovir alendronate, acyclovir_er, acyclovir\er, acyclovir alendronate\er, acyclovir–er, acyclovir alendronate 500mg, acyclovir_alendronate, acyclovir-er, acyclovir/alendronate, acyclovir-alendronate, acyclovir/er, acyclovir123, acyclovir xr"
9,betametha,,"betamethasone xr, betamethasone–er, betamethasone, betamethasone\er, betamethasone/er, betamethasone-er, betamethasone123, betamethasone_er"
9,venlafaxi,,"venlafaxine_er, venlafaxine/er, venlafaxine\er, venlafaxine xr, venlafaxine123, venlafaxine, venlafaxine-er, venlafaxine–er"
9,cinacalce,,"cinacalcet\er, cinacalcet–er, cinacalcet_er, cinacalcet-er, cinacalcet, cinacalcet123, cinacalcet/er, cinacalcet xr"
9,dutasteri,,"dutasteride123, dutasteride\er, dutasteride, dutasteride–er, dutasteride-er, dutasteride_er, dutasteride/er, dutasteride xr"
9,cefuroxim,,"cefuroxime–er, cefuroxime123, cefuroxime\er, cefuroxime, cefuroxime xr, cefuroxime_er, cefuroxime-er, cefuroxime/er"
9,triamcino,,"triamcinolone123, triamcinolone\er, triamcinolone–er, triamcinolone xr, triamcinolone-er, triamcinolone, triamcinolone/er, triamcinolone_er"
9,trazodone,,"trazodone/er, trazodone123, trazodone-er, trazodone_er, trazodone–er, trazodone xr, trazodone\er"
9,augmentin,,"augmentin benicar\er, augmentin benicar 500mg, augmentin benicar, augmentin/benicar, augmentin-benicar, augmentin_benicar"
9,lovastati,,"lovastatin, lovastatin_er, lovastatin–er, lovastatin/er, lovastatin\er, lovastatin-er, lovastatin xr, lovastatin123"
9,metoclopr,,"metoclopramide/er, metoclopramide, metoclopramide\er, metoclopramide–er, metoclopramide-er, metoclopramide123, metoclopramide xr, metoclopramide_er"
9,atenolol/,,"atenolol/atomoxetine, atenolol/er"
9,fluconazo,,"fluconazole_er, fluconazole\er, fluconazole/er, fluconazole123, fluconazole-er, fluconazole xr, fluconazole, fluconazole–er"
9,canaglifl,,"canagliflozin, canagliflozin_er, canagliflozin–er, canagliflozin123, canagliflozin/er, canagliflozin\er, canagliflozin-er, canagliflozin xr"
9,conjugate,,"conjugated estrogens123, conjugated estrogens\er, conjugated estrogens, conjugated estrogens–er, conjugated estrogens xr, conjugated estrogens-er, conjugated estrogens/er, conjugated estrogens_er"
9,colchicin,,"colchicine–er, colchicine/er, colchicine\er, colchicine-er, colchicine123, colchicine xr, colchicine_er, colchicine"
9,glimepiri,,"glimepiride-er, glimepiride xr, glimepiride\er, glimepiride–er, glimepiride/er, glimepiride123, glimepiride, glimepiride_er"
9,pregabali,,"pregabalin, pregabalin–er, pregabalin\er, pregabalin123, pregabalin-er, pregabalin_er, pregabalin xr, pregabalin/er"
9,tadalafil,,"tadalafil123, tadalafil/er, tadalafil xr, tadalafil\er, tadalafil_er, tadalafil–er, tadalafil-er"
9,inflixima,,"infliximab xr, infliximab, infliximab-er, infliximab/er, infliximab–er, infliximab_er, infliximab\er, infliximab123"
9,insulin i,,"insulin isophane xr, insulin isophane123, insulin isophane\er, insulin isophane-er, insulin isophane, insulin isophane–er, insulin isophane_er, insulin isophane/er"
9,oseltamiv,,"oseltamivir, oseltamivir_er, oseltamivir–er, oseltamivir xr, oseltamivir/er, oseltamivir123, oseltamivir\er, oseltamivir-er"
9,nitrofura,,"nitrofurantoin xr, nitrofurantoin, nitrofurantoin123, nitrofurantoin_er, nitrofurantoin–er, nitrofurantoin\er, nitrofurantoin-er, nitrofurantoin/er"
9,valproate,,"valproate sodium, valproate sodium xr, valproate sodium-er, valproate sodium/er, valproate sodium–er, valproate sodium123, valproate sodium\er, valproate sodium_er"
9,apixaban ,,"apixaban aspirin 500mg, apixaban xr, apixaban aspirin\er, apixaban aspirin"
9,naproxen\,naproxen\er,
9,123insuli,,"123insulin aspart, 123insulin lispro, 123insulin isophane"
9,entacapon,,"entacapone-er, entacapone–er, entacapone/er, entacapone xr, entacapone123, entacapone_er, entacapone, entacapone\er"
9,ustekinum,,"ustekinumab/er, ustekinumab-er, ustekinumab\er, ustekinumab123, ustekinumab–er, ustekinumab xr, ustekinumab, ustekinumab_er"
9,pioglitaz,,"pioglitazone\er, pioglitazone, pioglitazone_er, pioglitazone xr, pioglitazone–er, pioglitazone123, pioglitazone-er, pioglitazone/er"
9,naproxen_,naproxen_er,
9,atomoxeti,,"atomoxetine-er, atomoxetine–er, atomoxetine\er, atomoxetine, atomoxetine123, atomoxetine/er, atomoxetine_er, atomoxetine xr"
9,(insulin ,,"(insulin lispro), (insulin aspart), (insulin isophane)"
9,olanzapin,,"olanzapine123, olanzapine/er, olanzapine\er, olanzapine_er, olanzapine–er, olanzapine xr, olanzapine, olanzapine-er"
9,percocet_,,"percocet_robitussin, percocet_er"
9,zoledroni,,"zoledronic acid\er, zoledronic acid-er, zoledronic acid xr, zoledronic acid–er, zoledronic acid123, zoledronic acid, zoledronic acid_er, zoledronic acid/er"
9,methocarb,,"methocarbamol xr, methocarbamol\er, methocarbamol_er, methocarbamol123, methocarbamol/er, methocarbamol-er, methocarbamol, methocarbamol–er"
9,doxazosin,,"doxazosin-er, doxazosin_er, doxazosin–er, doxazosin123, doxazosin xr, doxazosin\er, doxazosin/er"
9,fioricet ,,"fioricet hyzaar, fioricet hyzaar 500mg, fioricet hyzaar\er"
9,sildenafi,,"sildenafil123, sildenafil-er, sildenafil/er, sildenafil, sildenafil_er, sildenafil\er, sildenafil xr, sildenafil–er"
9,fenofibra,,"fenofibrate-er, fenofibrate/er, fenofibrate\er, fenofibrate, fenofibrate xr, fenofibrate_er, fenofibrate123, fenofibrate–er"
9,methotrex,,"methotrexate/er, methotrexate\er, methotrexate, methotrexate_er, methotrexate-er, methotrexate xr, methotrexate–er, methotrexate123"
9,{insulin ,,"{insulin aspart}, {insulin lispro}, {insulin isophane}"
9,suboxone/,suboxone/er,
9,valgancic,,"valganciclovir xr, valganciclovir, valganciclovir123, valganciclovir\er, valganciclovir-er, valganciclovir_er, valganciclovir–er, valganciclovir/er"
9,trastuzum,,"trastuzumab123, trastuzumab xr, trastuzumab\er, trastuzumab, trastuzumab_er, trastuzumab–er, trastuzumab-er, trastuzumab/er"
9,phenytoin,,"phenytoin123, phenytoin-er, phenytoin xr, phenytoin_er, phenytoin–er, phenytoin\er, phenytoin/er"
9,fioricet_,fioricet_hyzaar,
9,!insulin ,,"!insulin aspart, !insulin isophane, !insulin lispro"
9,atenolol ,,"atenolol atomoxetine, atenolol xr, atenolol atomoxetine\er, atenolol atomoxetine 500mg"
9,carbidopa,,"carbidopa\er, carbidopa–er, carbidopa-er, carbidopa/er, carbidopa_er, carbidopa123, carbidopa xr"
9,suboxone_,suboxone_er,
9,irbesarta,,"irbesartan/er, irbesartan-er, irbesartan, irbesartan\er, irbesartan xr, irbesartan–er, irbesartan_er, irbesartan123"
9,ibandrona,,"ibandronate\er, ibandronate xr, ibandronate_er, ibandronate–er, ibandronate123, ibandronate, ibandronate-er, ibandronate/er"
9,insulin l,,"insulin lispro-er, insulin lispro_er, insulin lispro123, insulin lispro–er, insulin lispro/er, insulin lispro xr, insulin lispro, insulin lispro\er"
9,sofosbuvi,,"sofosbuvir, sofosbuvir-er, sofosbuvir\er, sofosbuvir–er, sofosbuvir/er, sofosbuvir xr, sofosbuvir_er, sofosbuvir123"
9,dextromet,,"dextromethorphan, dextromethorphan123, dextromethorphan-er, dextromethorphan_er, dextromethorphan xr, dextromethorphan–er, dextromethorphan\er, dextromethorphan/er"
9,levodopa/,levodopa/er,
9,diazepam_,diazepam_er,
9,levodopa_,levodopa_er,
9,atenolol-,,"atenolol-atomoxetine, atenolol-er"
9,robitussi,,"robitussin xr, robitussin\er, robitussin/er, robitussin, robitussin123, robitussin_er, robitussin-er, robitussin–er"
9,apixaban–,apixaban–er,
9,!percocet,!percocet robitussin,
9,efavirenz,,"efavirenz\er, efavirenz-er, efavirenz xr, efavirenz123, efavirenz_er, efavirenz/er, efavirenz–er"
9,atenolol–,atenolol–er,
9,cyclospor,,"cyclosporin/er, cyclosporin, cyclosporin123, cyclosporin-er, cyclosporin–er, cyclosporin_er, cyclosporin xr, cyclosporin\er"
9,percocet\,percocet\er,
9,eletripta,,"eletriptan–er, eletriptan xr, eletriptan-er, eletriptan/er, eletriptan123, eletriptan_er, eletriptan\er, eletriptan"
9,[insulin ,,"[insulin aspart], [insulin isophane], [insulin lispro]"
9,apixaban-,,"apixaban-aspirin, apixaban-er"
9,enalapril,,"enalapril xr, enalapril-er, enalapril123, enalapril–er, enalapril\er, enalapril_er, enalapril/er"
9,percocet-,,"percocet-robitussin, percocet-er"
9,diazepam/,diazepam/er,
9,percocet–,percocet–er,
9,olmesarta,,"olmesartan123, olmesartan\er, olmesartan–er, olmesartan-er, olmesartan, olmesartan xr, olmesartan/er, olmesartan_er"
9,zolmitrip,,"zolmitriptan–er, zolmitriptan xr, zolmitriptan123, zolmitriptan-er, zolmitriptan\er, zolmitriptan/er, zolmitriptan_er, zolmitriptan"
9,apixaban\,apixaban\er,
9,percocet1,percocet123,
9,percocet ,,"percocet robitussin 500mg, percocet robitussin\er, percocet robitussin, percocet xr"
9,apixaban_,,"apixaban_er, apixaban_aspirin"
9,(percocet,,"(percocet), (percocet robitussin)"
9,levodopa\,levodopa\er,
9,suboxone\,suboxone\er,
9,diazepam ,diazepam xr,
9,!acyclovi,,"!acyclovir, !acyclovir alendronate"
9,naproxen ,naproxen xr,
9,atenolol1,atenolol123,
9,suboxone1,suboxone123,
9,fioricet-,fioricet-hyzaar,
9,levodopa–,levodopa–er,
9,naproxen–,naproxen–er,
9,(atenolol,,"(atenolol), (atenolol atomoxetine)"
9,suboxone ,suboxone xr,
9,diazepam\,diazepam\er,
9,suboxone-,suboxone-er,
9,naproxen/,naproxen/er,
9,levodopa-,levodopa-er,
9,suboxone–,suboxone–er,
9,(acyclovi,,"(acyclovir alendronate), (acyclovir)"
9,levodopa ,levodopa xr,
9,naproxen-,naproxen-er,
9,!atenolol,!atenolol atomoxetine,
9,123methot,123methotrexate,
9,apixaban1,apixaban123,
9,atenolol_,,"atenolol_er, atenolol_atomoxetine"
9,fioricet/,fioricet/hyzaar,
9,(apixaban,,"(apixaban), (apixaban aspirin)"
9,atenolol\,atenolol\er,
9,diazepam-,diazepam-er,
9,!apixaban,!apixaban aspirin,
9,diazepam1,diazepam123,
9,123methoc,123methocarbamol,
9,levodopa1,levodopa123,
9,diazepam–,diazepam–er,
10,percocet/e,percocet/er,
10,donepezil1,donepezil123,
10,liraglutid,,"liraglutide, liraglutide-er, liraglutide/er, liraglutide123, liraglutide_er, liraglutide xr, liraglutide–er, liraglutide\er"
10,hydroxychl,,"hydroxychloroquine_er, hydroxychloroquine, hydroxychloroquine-er, hydroxychloroquine/er, hydroxychloroquine123, hydroxychloroquine xr, hydroxychloroquine\er, hydroxychloroquine–er"
10,ethinyl es,,"ethinyl estradiol_er, ethinyl estradiol123, ethinyl estradiol, ethinyl estradiol xr, ethinyl estradiol\er, ethinyl estradiol–er, ethinyl estradiol-er, ethinyl estradiol/er"
10,haloperido,,"haloperidol\er, haloperidol-er, haloperidol/er, haloperidol xr, haloperidol123, haloperidol–er, haloperidol, haloperidol_er"
10,rivaroxaba,,"rivaroxaban–er, rivaroxaban123, rivaroxaban/er, rivaroxaban_er, rivaroxaban, rivaroxaban-er, rivaroxaban\er, rivaroxaban xr"
10,tenofovir/,tenofovir/er,
10,apixaban/a,apixaban/aspirin,
10,insulin as,,"insulin aspart\er, insulin aspart xr, insulin aspart_er, insulin aspart-er, insulin aspart, insulin aspart123, insulin aspart–er, insulin aspart/er"
10,sumatripta,,"sumatriptan/er, sumatriptan-er, sumatriptan–er, sumatriptan123, sumatriptan\er, sumatriptan xr, sumatriptan_er, sumatriptan"
10,omega-3 fa,,"omega-3 fatty acids/er, omega-3 fatty acids-er, omega-3 fatty acids_er, omega-3 fatty acids–er, omega-3 fatty acids\er, omega-3 fatty acids123, omega-3 fatty acids xr, omega-3 fatty acids"
10,pemetrexed,,"pemetrexed xr, pemetrexed/er, pemetrexed\er, pemetrexed–er, pemetrexed-er, pemetrexed_er, pemetrexed123"
10,lidocaine1,lidocaine123,
10,etanercept,,"etanercept/er, etanercept-er, etanercept\er, etanercept–er, etanercept xr, etanercept123, etanercept_er"
10,stalevo 50,,"stalevo 50 suboxone, stalevo 50 suboxone\er, stalevo 50 suboxone 500mg"
10,rabeprazol,,"rabeprazole, rabeprazole_er, rabeprazole xr, rabeprazole/er, rabeprazole-er, rabeprazole\er, rabeprazole–er, rabeprazole123"
10,heparin so,,"heparin sodium123, heparin sodium\er, heparin sodium_er, heparin sodium xr, heparin sodium/er, heparin sodium-er, heparin sodium–er, heparin sodium"
10,apixaban/e,apixaban/er,
10,amitriptyl,,"amitriptyline\er, amitriptyline123, amitriptyline xr, amitriptyline–er, amitriptyline/er, amitriptyline-er, amitriptyline_er, amitriptyline"
10,moxifloxac,,"moxifloxacin/er, moxifloxacin–er, moxifloxacin123, moxifloxacin-er, moxifloxacin_er, moxifloxacin xr, moxifloxacin\er, moxifloxacin"
10,vardenafil,,"vardenafil123, vardenafil\er, vardenafil–er, vardenafil-er, vardenafil_er, vardenafil/er, vardenafil xr"
10,bisoprolol,,"bisoprolol123, bisoprolol_er, bisoprolol/er, bisoprolol xr, bisoprolol-er, bisoprolol\er, bisoprolol–er"
10,ipratropiu,,"ipratropium, ipratropium123, ipratropium–er, ipratropium xr, ipratropium-er, ipratropium/er, ipratropium_er, ipratropium\er"
10,diphenhydr,,"diphenhydramine xr, diphenhydramine, diphenhydramine/er, diphenhydramine123, diphenhydramine-er, diphenhydramine\er, diphenhydramine–er, diphenhydramine_er"
